,user_id,item_id,rating
4290,1,56,4
4306,1,272,3
4311,126,258,4
4313,63,246,3
4317,270,70,5
4328,295,423,4
4350,295,966,5
4363,328,43,3
4365,151,228,5
4366,297,223,5
4376,82,495,3
4383,151,405,3
4389,328,10,4
4390,270,159,4
4402,151,7,4
4411,1,80,4
4427,83,265,5
4435,38,318,3
4440,313,131,4
4507,54,313,4
4517,325,179,5
4529,297,282,3
4532,151,66,4
4535,154,286,4
4541,54,325,3
4544,123,22,4
4550,297,692,3
4556,328,679,2
4560,38,444,1
4571,151,175,5
4575,123,165,5
4580,63,109,4
4596,12,82,4
4603,123,606,3
4604,82,64,5
4639,151,435,4
4640,328,216,3
4641,295,493,5
4647,8,79,4
4650,313,204,4
4672,270,1119,5
4696,151,813,4
4705,297,176,4
4708,270,281,5
4709,63,251,4
4718,82,13,2
4723,325,240,1
4726,83,77,4
4727,313,230,3
4729,325,656,4
4738,237,499,2
4764,313,136,5
4782,82,275,2
4786,295,736,5
4787,170,328,3
4788,151,826,1
4792,154,137,3
4819,38,392,5
4824,295,588,4
4839,1,229,4
4842,325,505,4
4845,151,300,4
4876,313,435,5
4895,151,755,3
4901,297,277,3
4909,84,289,5
4910,63,948,3
4919,1,140,1
4931,237,23,4
4935,297,480,4
4963,1,225,2
4974,1,235,5
4977,63,6,3
4979,151,357,5
4988,297,194,3
4991,325,514,4
4997,297,86,5
5030,63,301,5
5039,328,523,5
5049,50,1084,5
5061,325,506,5
5078,325,187,3
5082,313,740,2
5097,328,4,3
5104,91,264,4
5134,328,431,2
5141,1,120,1
5157,83,252,4
5170,297,12,5
5178,295,404,4
5197,297,699,4
5200,91,195,5
5207,151,241,3
5217,270,707,5
5218,297,31,3
5230,48,661,5
5233,1,125,3
5237,38,616,3
5240,328,528,5
5245,173,938,3
5246,313,239,3
5247,38,780,4
5260,1,215,3
5261,270,379,5
5272,84,284,3
5297,297,515,5
5306,151,91,2
5326,313,139,3
5335,12,96,4
5340,48,210,3
5356,297,678,3
5387,328,627,3
5399,151,655,4
5405,91,682,2
5425,12,735,5
5447,345,1160,3
5450,325,109,2
5475,83,1101,2
5478,295,624,5
5501,297,97,5
5504,345,722,3
5516,313,415,2
5526,151,662,4
5530,345,708,3
5533,1,6,5
5543,264,320,4
5547,313,608,4
5555,1,104,1
5580,151,478,5
5583,83,748,2
5584,83,125,5
5592,345,651,4
5594,12,471,5
5595,126,332,2
5599,151,328,3
5607,345,202,3
5622,12,172,4
5623,347,22,5
5652,242,934,5
5655,151,196,4
5667,295,378,4
5679,297,475,5
5682,1,49,3
5683,242,1152,5
5685,82,705,3
5698,313,151,1
5716,1,206,4
5721,54,276,5
5760,151,486,5
5773,1,76,4
5779,325,98,4
5782,345,367,4
5803,328,1126,3
5808,345,402,4
5810,12,143,5
5817,347,501,4
5822,151,274,5
5842,1,72,4
5847,48,187,5
5869,123,285,5
5878,295,843,4
5879,63,111,3
5882,295,1503,2
5884,91,99,2
5885,151,321,4
5889,328,1135,1
5904,82,178,4
5909,1,185,4
5914,313,482,5
5917,297,629,3
5919,264,524,3
5932,151,709,5
5936,242,305,5
5958,151,213,5
5993,126,323,3
6002,328,1106,2
6023,27,596,2
6028,1,96,5
6034,8,294,3
6080,12,97,5
6081,38,99,5
6084,328,144,4
6085,12,204,5
6124,83,294,3
6125,8,457,1
6130,8,385,1
6166,91,331,5
6181,63,288,3
6193,295,401,3
6198,347,1035,3
6200,313,114,4
6212,1,213,2
6214,151,464,4
6215,345,88,4
6218,82,191,4
6220,151,100,3
6234,1,233,2
6236,295,1040,2
6239,63,250,5
6249,345,48,5
6299,297,98,5
6346,345,174,4
6350,328,402,3
6356,237,1192,5
6360,151,224,5
6364,91,131,2
6384,151,494,4
6387,270,596,5
6388,83,892,2
6406,325,865,3
6416,345,473,2
6423,82,11,4
6436,264,516,5
6460,297,56,5
6470,258,313,5
6475,313,163,2
6486,345,151,5
6501,48,50,4
6516,38,720,5
6528,84,265,5
6529,151,193,4
6534,38,67,4
6541,1,258,5
6544,328,750,4
6552,347,416,3
6560,48,654,5
6563,82,518,4
6567,1,81,5
6587,313,132,5
6602,325,177,5
6619,313,670,3
6631,82,127,2
6648,295,153,5
6649,1,78,1
6693,54,327,5
6708,270,441,5
6715,295,412,2
6725,82,476,3
6726,91,265,5
6727,48,202,4
6729,83,22,5
6751,264,1270,2
6787,347,79,5
6798,295,1459,5
6799,325,143,1
6815,83,323,4
6825,151,1065,3
6839,325,474,5
6862,27,925,3
6885,328,188,5
6904,345,121,3
6907,264,558,5
6909,237,28,4
6910,196,306,4
6946,313,174,4
6949,328,284,3
6955,345,285,5
6965,1,212,4
6983,345,919,2
7012,297,157,2
7029,313,609,3
7042,8,89,4
7077,83,412,1
7082,328,132,5
7101,1,143,1
7113,38,389,5
7117,297,250,1
7118,91,351,4
7121,270,703,4
7128,154,806,4
7148,270,741,5
7151,313,44,3
7152,264,208,5
7158,1,151,4
7167,151,425,4
7168,83,1043,3
7180,1,51,4
7185,313,318,4
7186,258,310,5
7187,123,485,5
7191,328,451,4
7195,12,132,5
7204,270,155,5
7213,328,82,4
7215,38,450,1
7228,151,223,5
7232,297,50,5
7233,313,162,3
7241,295,1221,5
7288,345,956,4
7296,258,311,4
7305,345,173,5
7312,123,127,5
7333,325,181,4
7335,154,202,3
7343,328,349,2
7345,347,227,4
7349,345,508,4
7369,264,1225,3
7380,91,689,5
7384,295,1401,5
7393,84,31,4
7397,345,1082,2
7413,264,56,5
7422,54,333,5
7428,264,792,5
7441,347,144,5
7449,295,25,5
7457,8,190,4
7462,8,686,3
7464,264,559,5
7480,313,187,4
7517,196,238,4
7520,295,102,4
7530,83,465,4
7533,345,1315,3
7535,328,1277,3
7539,91,479,4
7542,328,265,5
7545,347,168,5
7546,328,510,5
7548,12,157,5
7549,151,114,5
7561,1,175,5
7565,173,294,5
7569,12,71,4
7589,345,251,5
7593,83,575,4
7594,328,55,4
7603,270,173,5
7647,154,333,3
7648,170,333,4
7657,151,419,3
7668,297,79,3
7673,297,864,3
7696,151,972,4
7699,12,15,5
7708,345,172,4
7715,325,484,5
7716,8,301,4
7719,345,216,5
7727,328,331,4
7739,48,522,2
7740,237,98,4
7742,313,494,3
7747,38,393,5
7760,345,403,3
7772,63,323,1
7773,270,66,4
7777,82,520,3
7781,154,182,5
7786,264,219,5
7787,154,50,5
7788,370,56,2
7789,27,298,4
7791,82,480,4
7804,82,25,2
7817,328,1248,3
7842,196,663,5
7852,12,191,5
7867,295,210,4
7905,347,609,4
7913,328,403,3
7924,151,675,2
7941,258,893,1
7967,270,17,2
7970,328,31,4
7977,264,709,5
7993,1,107,4
7998,345,297,4
8003,345,1017,2
8005,123,50,3
8017,325,135,5
8018,83,28,4
8034,12,196,5
8079,91,529,4
8088,38,225,5
8090,91,82,5
8111,297,135,4
8138,325,1411,4
8140,297,175,4
8151,82,103,2
8165,54,1016,4
8167,328,162,4
8179,154,480,5
8188,347,465,3
8190,328,370,3
8193,295,485,4
8196,328,443,4
8201,328,371,4
8208,347,208,2
8209,151,514,4
8232,270,156,5
8234,151,234,4
8236,151,428,5
8250,345,988,2
8275,82,1001,1
8279,151,1297,1
8296,347,317,1
8297,237,153,3
8298,295,154,5
8306,313,487,3
8309,270,1014,4
8313,325,168,3
8318,328,98,4
8321,27,281,3
8327,297,448,3
8331,151,506,4
8342,297,238,5
8347,297,235,2
8349,295,1446,4
8369,270,286,5
8400,345,197,4
8441,347,435,5
8455,370,265,5
8466,270,222,5
8479,54,1012,2
8498,295,99,4
8532,63,13,4
8533,325,640,3
8550,264,25,4
8563,328,350,3
8568,54,121,4
8576,47,321,4
8582,297,116,4
8585,123,511,5
8587,61,342,2
8597,1,218,3
8598,151,417,3
8599,270,241,5
8604,151,505,5
8613,83,795,3
8617,91,435,4
8627,345,949,3
8628,12,754,4
8629,54,406,2
8633,270,800,5
8638,325,521,4
8642,345,479,4
8653,84,151,4
8657,84,523,4
8669,91,338,4
8675,313,135,5
8685,347,423,4
8693,347,1088,1
8705,347,268,4
8731,345,559,1
8737,1,209,4
8738,313,417,2
8739,151,1074,2
8745,1,259,1
8754,151,47,3
8760,347,69,5
8764,328,185,4
8777,48,988,2
8783,151,775,2
8784,91,510,3
8803,328,1042,3
8806,237,183,5
8834,1,108,5
8844,1,262,3
8860,38,1014,5
8862,82,109,1
8863,264,436,3
8880,328,100,5
8888,313,182,4
8892,264,203,2
8895,345,313,4
8896,126,322,3
8917,82,281,3
8922,83,783,4
8933,38,71,5
8939,151,602,4
8954,345,845,3
8971,54,237,4
8976,1,12,5
8986,347,879,3
9014,38,404,5
9015,347,735,2
9017,345,295,4
9018,82,1101,4
9025,295,1135,4
9026,347,323,1
9028,347,216,3
9042,345,317,4
9048,313,1066,2
9052,270,553,1
9061,151,393,2
9095,38,383,2
9102,297,7,4
9103,151,735,5
9110,345,282,3
9150,295,68,4
9170,1,14,5
9178,151,65,4
9188,54,147,5
9205,328,482,3
9213,54,257,4
9224,1,97,3
9229,295,419,4
9233,347,87,3
9238,54,127,4
9242,12,276,4
9252,313,73,5
9255,1,44,5
9262,8,172,5
9283,84,237,4
9298,151,837,4
9307,1,53,3
9320,313,448,3
9322,313,100,5
9328,325,325,1
9329,84,64,5
9348,38,218,3
9361,345,451,5
9366,328,234,4
9367,295,737,5
9381,347,85,5
9382,1,163,4
9397,173,260,4
9407,297,1296,4
9415,264,4,4
9418,83,609,4
9461,8,511,5
9462,126,289,3
9480,345,866,3
9482,83,720,4
9487,347,288,5
9499,151,1197,5
9535,151,489,5
9540,151,231,1
9543,295,215,5
9544,347,300,5
9566,1,210,4
9586,328,483,5
9588,54,273,4
9601,328,148,3
9604,82,310,4
9615,270,218,5
9620,151,736,4
9627,295,498,5
9641,345,221,5
9656,328,231,2
9666,48,266,3
9672,328,218,4
9674,264,153,5
9679,270,13,4
9692,1,184,4
9697,295,226,4
9704,151,503,3
9722,1,157,4
9737,270,295,5
9779,38,94,5
9795,83,768,4
9802,297,273,4
9811,1,201,3
9821,83,932,4
9835,264,672,3
9857,297,143,5
9907,237,83,4
9917,347,588,3
9931,61,1127,4
9935,63,1008,3
9958,151,203,3
9971,1,150,5
9979,12,753,5
9981,264,283,5
9982,345,315,5
10001,325,403,2
10017,196,111,4
10020,383,319,2
10026,328,693,2
10037,82,529,4
10040,270,747,5
10052,297,257,3
10099,328,661,5
10124,313,578,3
10130,328,183,5
10142,347,328,4
10149,313,405,3
10150,82,414,4
10154,237,479,5
10156,295,1115,5
10163,50,286,2
10166,84,7,4
10194,91,181,5
10197,123,255,1
10201,264,381,4
10207,1,183,5
10234,345,903,3
10247,151,322,2
10249,297,102,1
10254,196,580,2
10256,270,551,4
10261,270,288,5
10263,8,685,4
10275,297,173,4
10287,325,95,2
10288,325,164,1
10321,347,1283,1
10333,347,472,5
10336,347,280,4
10367,151,83,5
10369,325,185,5
10379,8,144,5
10410,151,411,4
10415,264,216,5
10424,38,1,5
10429,82,472,3
10430,295,162,4
10444,328,628,3
10447,347,173,2
10469,313,657,4
10472,50,9,4
10473,38,257,1
10480,1,248,4
10481,54,597,2
10499,313,97,4
10500,38,145,1
10508,1,208,5
10520,1,128,4
10533,297,1217,1
10566,295,164,5
10570,328,726,4
10577,151,172,5
10591,295,450,4
10612,297,705,2
10615,54,748,5
10658,370,42,3
10659,83,407,1
10670,151,732,4
10678,325,614,4
10723,295,602,5
10725,295,98,5
10740,295,157,5
10748,12,684,5
10764,91,618,3
10783,328,291,4
10804,270,716,4
10816,295,812,4
10820,91,327,4
10830,295,1133,4
10844,345,1247,2
10857,347,806,3
10873,151,49,3
10874,328,22,5
10877,83,122,1
10878,347,239,5
10898,313,650,4
10901,297,625,3
10908,48,423,4
10922,1,242,5
10930,328,1015,3
10954,328,1109,3
10965,313,203,5
10981,196,25,4
10990,151,200,3
10999,151,414,5
11020,370,116,3
11034,328,554,3
11038,264,168,5
11059,258,751,5
11080,1,148,2
11091,173,242,5
11096,325,510,4
11144,50,125,2
11151,313,843,3
11154,1,112,1
11163,295,997,3
11173,295,7,5
11185,383,505,4
11209,313,831,3
11211,328,570,3
11249,54,258,4
11262,328,916,2
11266,63,1011,1
11283,258,315,3
11291,328,550,3
11293,54,260,4
11294,325,305,2
11302,38,211,1
11310,151,79,4
11321,1,193,4
11331,264,382,4
11335,313,154,2
11354,313,156,3
11359,151,183,3
11370,8,568,4
11389,50,123,4
11402,54,827,3
11408,123,735,2
11414,325,86,3
11419,126,302,4
11425,83,63,4
11451,295,82,4
11456,347,819,1
11465,173,1265,3
11474,264,183,5
11478,91,230,4
11501,347,829,4
11508,54,741,5
11518,84,148,4
11525,48,511,5
11537,270,1148,5
11548,48,306,4
11551,325,193,4
11591,347,65,2
11599,83,452,3
11602,270,714,4
11611,313,515,5
11638,313,67,1
11648,8,56,5
11653,63,678,2
11656,91,322,4
11663,1,264,2
11672,237,423,4
11682,313,527,4
11700,82,225,3
11701,383,464,4
11709,264,762,3
11727,325,340,3
11748,170,881,3
11763,328,1041,3
11772,328,696,3
11793,63,300,4
11794,154,640,5
11800,38,118,5
11807,1,219,1
11835,82,657,4
11836,82,458,1
11838,264,844,1
11859,1,232,3
11861,347,82,5
11865,61,331,2
11935,27,121,4
11940,370,657,3
11952,12,28,5
11987,63,952,3
11988,345,443,5
12011,1,236,4
12030,264,745,5
12057,48,170,4
12061,347,12,3
12067,82,479,4
12073,295,241,5
12085,345,333,3
12114,47,302,5
12133,328,332,3
12144,328,228,3
12155,48,427,4
12178,91,64,4
12183,1,252,2
12193,63,412,3
12196,151,660,4
12204,313,423,4
12208,126,243,5
12220,63,979,3
12224,63,106,2
12229,370,705,3
12249,295,53,1
12250,328,736,3
12259,61,243,2
12301,325,492,4
12317,297,269,4
12321,328,546,3
12328,264,210,5
12338,345,1048,2
12347,345,93,4
12351,328,1263,3
12358,313,228,3
12382,345,1016,3
12393,48,195,5
12429,400,328,3
12435,83,663,5
12440,383,474,5
12444,313,501,5
12446,48,433,3
12456,270,217,5
12457,1,200,3
12475,297,267,3
12479,237,199,4
12493,345,356,3
12511,151,160,4
12515,297,195,1
12516,1,180,3
12518,151,64,5
12519,313,199,4
12526,328,515,5
12555,313,565,1
12556,126,319,2
12557,264,443,5
12561,345,283,4
12565,151,287,4
12596,48,132,5
12600,345,284,4
12608,38,82,5
12618,383,321,5
12621,345,1011,3
12677,83,1028,4
12680,83,106,4
12681,270,275,5
12710,325,152,4
12742,297,245,3
12746,8,7,3
12747,91,161,3
12784,12,381,4
12792,84,222,4
12801,347,222,4
12810,313,194,4
12812,295,570,3
12849,151,87,4
12851,313,64,4
12890,328,245,4
12892,347,318,3
12903,313,473,3
12930,38,252,5
12933,91,484,4
12943,345,660,5
12944,48,172,5
12948,1,250,4
12957,370,209,5
12965,325,458,3
12966,383,641,4
12979,237,513,5
13004,313,69,5
13010,347,291,5
13021,83,1,4
13030,1,85,3
13035,295,318,5
13039,370,12,4
13042,347,841,3
13048,325,107,2
13069,313,665,4
13083,295,1028,5
13104,347,286,3
13125,151,684,3
13129,383,425,4
13138,91,326,3
13146,151,584,3
13165,1,91,5
13178,345,246,4
13187,258,873,5
13202,370,238,4
13223,313,134,5
13225,383,475,2
13236,83,117,5
13240,407,433,4
13267,82,527,3
13268,328,423,4
13269,12,402,5
13291,91,174,5
13294,345,724,5
13298,407,205,4
13311,297,209,4
13324,345,471,3
13330,313,521,4
13343,328,289,4
13355,82,220,2
13358,38,79,3
13367,328,480,3
13387,345,49,3
13388,8,689,4
13398,345,100,5
13410,84,291,3
13415,27,370,4
13432,295,1170,5
13441,313,674,2
13448,345,289,3
13450,173,292,5
13459,83,181,4
13465,345,33,4
13473,297,272,5
13476,295,946,2
13481,345,302,5
13483,328,1136,4
13495,54,871,5
13502,328,556,3
13510,383,663,5
13524,345,732,4
13533,370,175,3
13542,1,10,3
13551,151,121,5
13562,151,654,4
13575,1,254,1
13588,407,196,4
13604,347,257,4
13637,407,50,4
13638,1,129,5
13646,91,1050,3
13680,295,183,1
13685,407,249,2
13715,54,411,5
13733,196,286,5
13762,347,230,4
13785,295,380,4
13792,151,227,5
13797,151,792,4
13821,48,656,4
13827,82,276,4
13832,295,655,5
13834,328,76,3
13838,91,482,3
13873,38,226,1
13874,347,685,3
13887,313,649,3
13895,270,471,5
13908,242,361,5
13938,347,246,4
13942,83,110,4
13943,407,211,4
13944,151,659,5
13945,370,511,4
13947,345,1,3
13962,328,636,3
13976,27,246,4
13987,126,288,4
13999,297,748,2
14023,347,462,2
14025,1,241,4
14038,295,86,5
14043,345,26,3
14053,400,300,4
14064,63,408,4
14074,264,683,2
14075,345,676,4
14079,1,130,3
14091,345,64,5
14094,411,172,5
14122,54,1088,3
14125,12,200,1
14141,345,387,4
14153,347,182,5
14171,295,1188,3
14195,407,231,3
14198,270,569,4
14200,407,785,3
14211,270,509,3
14239,63,328,2
14242,82,140,3
14291,151,1044,2
14308,27,978,2
14325,83,685,4
14328,27,475,2
14329,347,132,5
14339,325,432,5
14373,154,462,3
14377,264,433,5
14380,328,614,4
14410,91,504,3
14425,1,255,2
14428,325,475,4
14445,325,175,5
14465,48,28,2
14470,313,628,4
14497,345,879,2
14503,242,291,3
14521,82,185,3
14538,83,684,4
14562,83,255,5
14601,345,132,5
14603,297,423,3
14606,196,94,3
14607,313,56,2
14630,84,1040,3
14643,295,504,4
14653,328,205,4
14680,151,164,5
14683,264,42,5
14687,420,331,3
14696,383,603,5
14698,8,183,5
14738,411,651,4
14743,313,98,4
14792,1,103,1
14799,264,345,4
14800,328,879,3
14813,126,682,1
14830,83,722,4
14840,151,699,4
14852,83,692,4
14856,347,871,4
14885,151,451,5
14890,328,79,4
14911,345,301,4
14919,313,164,3
14923,347,7,4
14930,1,118,3
14936,264,12,5
14938,91,616,4
14955,264,606,5
14959,83,423,4
14973,151,482,4
14983,91,234,5
14991,270,872,5
15001,328,211,4
15021,297,596,3
15039,82,70,4
15046,82,1033,1
15090,151,433,3
15092,325,835,5
15102,328,356,3
15108,297,24,4
15113,83,105,2
15115,295,174,4
15137,313,234,4
15157,264,451,4
15162,400,259,3
15173,27,515,4
15180,91,289,4
15184,411,182,3
15200,82,1028,2
15202,270,684,4
15208,313,1210,4
15216,411,209,4
15218,47,292,4
15235,84,879,4
15247,8,687,1
15270,1,54,3
15271,407,217,4
15273,400,895,4
15279,91,313,4
15280,27,100,5
15290,328,294,3
15292,1,267,4
15299,1,24,3
15304,295,88,4
15307,328,282,3
15316,173,880,4
15326,407,428,3
15330,83,468,4
15346,63,268,3
15354,264,1103,5
15371,297,204,3
15376,313,161,4
15388,407,616,3
15389,151,318,5
15390,325,188,2
15403,347,324,1
15408,82,671,1
15415,383,86,5
15416,345,481,3
15419,297,1007,4
15425,295,747,4
15439,383,137,5
15447,328,322,3
15451,347,568,4
15460,407,194,4
15480,237,502,4
15495,345,51,5
15498,328,85,1
15521,313,29,2
15524,295,389,4
15529,345,739,4
15538,345,269,5
15552,328,504,3
15558,345,405,4
15591,427,938,5
15593,38,916,5
15606,84,385,4
15608,347,96,4
15614,123,487,3
15638,1,86,5
15670,427,682,5
15678,295,133,4
15690,427,341,5
15730,83,94,4
15732,383,513,5
15735,54,50,5
15742,347,699,1
15764,1,196,5
15776,295,42,3
15778,297,742,3
15790,270,402,5
15798,345,15,4
15811,38,140,5
15812,295,159,4
15817,328,223,4
15824,347,294,1
15844,407,755,3
15845,328,531,4
15861,264,602,4
15878,345,1014,3
15880,407,466,3
15898,345,77,3
15906,420,19,3
15919,63,508,4
15922,151,605,4
15931,325,357,4
15932,1,39,4
15937,407,642,2
15951,313,498,5
15971,297,95,3
15982,123,707,5
15994,383,14,5
15998,123,704,3
16031,297,128,4
16045,295,414,4
16046,151,1101,4
16053,1,164,3
16057,82,482,4
16064,297,108,4
16112,8,210,4
16126,151,1017,2
16127,8,258,5
16129,91,318,5
16133,126,752,3
16143,328,157,5
16187,91,134,4
16200,264,238,5
16223,297,183,4
16231,345,25,3
16233,38,419,5
16239,297,231,3
16242,151,1264,4
16243,38,1034,1
16252,328,432,1
16281,411,1470,3
16301,345,535,3
16306,82,222,3
16308,8,127,5
16312,297,471,3
16314,1,230,4
16340,83,977,3
16349,8,188,5
16360,83,568,4
16382,325,493,4
16391,325,313,2
16411,154,89,5
16417,347,1059,3
16420,347,298,5
16450,82,357,4
16455,1,36,2
16464,264,230,4
16468,347,1028,2
16475,345,332,1
16482,123,480,3
16499,347,55,5
16503,370,659,4
16508,400,689,3
16510,270,1210,5
16519,151,633,5
16527,383,313,2
16546,325,435,3
16547,54,475,5
16558,345,550,3
16566,347,392,2
16578,63,924,3
16590,1,23,4
16625,370,493,5
16639,258,243,3
16642,313,849,3
16659,237,603,5
16670,313,441,3
16673,1,224,5
16678,48,286,3
16683,297,129,4
16689,8,651,5
16699,84,194,5
16746,345,291,3
16759,154,143,3
16772,370,22,4
16812,345,716,3
16834,196,692,5
16841,427,680,5
16845,27,508,3
16855,370,608,4
16861,407,174,5
16886,347,215,4
16888,345,748,2
